20000

32000004.19953 1.49403 1.08304
32000000.36767 4.73843 4.52709
32000003.00643 6.59930 2.02782

32010004.27936 5.49465 5.57515
32010004.61792 3.49910 6.67233
32010006.56563 2.57857 7.89411

3300005.15581 8.07286 6.39871
3300000.89004 6.35666 4.26218
3300003.33852 5.49873 8.31368

32030005.15599 8.11300 4.20724
32030001.53269 6.52028 2.88044
32030009.50779 0.61200 0.86231

32040005.99265 1.03124 6.22244
32040002.83113 8.03168 4.89409
32040003.53120 1.50422 2.37568

32050004.17254 6.63646 7.59747
32050000.91573 2.84978 8.36933
32050001.29364 6.49915 7.53618

32060006.23071 8.66558 2.78338
32060002.01290 5.84825 4.45753
32060004.16722 2.55384 5.51480

32070003.96447 4.56127 0.20419
32070001.05598 4.47432 3.54908
32070005.71275 9.78949 8.92824

32080004.69590 8.45006 5.05959
32080009.96194 1.93529 9.86525
32080008.57042 9.43830 7.01817

32090001.21395 7.05237 1.26458
32090001.43125 9.63509 9.68611
32090004.28874 1.77304 5.23852

32100002.85602 7.37874 2.58458
32100004.15214 7.16000 8.06419
32100008.11508 3.35480 9.29970

12450000.11263 4.64716 0.57236
12450009.38254 8.84826 3.86935
12450004.95393 2.22665 6.38683

2050003.18006 8.99159 1.61485
2050000.89859 3.75671 2.06005
2050000.37550 5.38853 9.42550

32130006.70144 1.07059 7.95429
32130009.69905 4.55039 1.97464
32130003.38079 4.72063 8.37283

3950001.81948 9.94871 5.69614
3950000.98637 2.22044 9.97841
3950005.50676 8.07546 3.13751

32150009.93166 2.92047 9.86607
32150001.76159 4.45801 9.25351
32150006.90219 4.30924 8.34000

32160001.45747 9.06904 8.41678
32160002.84646 1.95330 7.55100
32160009.87142 7.24776 3.62051

32170009.27349 0.85031 4.82968
32170007.03553 2.11734 5.36731
32170000.83790 8.79217 7.40373

32180008.24006 5.41407 1.43654
32180005.31122 4.77364 1.99353
32180002.33770 6.46806 6.93805

32190005.42830 8.35175 2.56613
32190001.73640 2.41885 2.07481
32190002.46621 5.80895 4.56468

32200008.24247 0.21408 2.34402
32200000.99341 8.86436 6.44773
32200007.66622 7.75456 8.34262

32210002.93002 9.98769 8.89051
32210001.27791 2.22408 0.33800
32210007.87433 8.23501 0.60006

19450000.78666 5.31009 3.73984
19450000.47178 6.04690 8.69132
19450005.42489 0.08406 2.08275

32230001.60433 0.10812 6.01716
32230002.99041 6.36014 2.79351
32230006.52859 3.50703 6.91882

32240004.42734 6.81567 8.68239
32240006.29436 9.92453 0.31729
32240009.44796 9.95844 6.53812

32250002.92863 9.73290 9.46587
32250006.44262 8.77654 8.23737
32250008.70636 0.34835 0.20597

5050009.21096 5.89712 4.98302
5050007.49801 2.45693 0.57084
5050001.23550 4.04024 8.72321

32270006.77289 3.96539 0.57221
32270008.63143 8.01145 5.26585
32270006.49589 7.60459 4.76024

32280007.42060 3.72679 2.88889
32280003.09058 4.51589 4.74395
32280004.43890 2.12435 2.78444

32290005.82263 7.60306 2.73464
32290005.03881 3.62800 9.99506
32290001.65875 7.34311 8.42796

32300002.96430 8.32890 4.50553
32300004.61142 4.32319 8.89501
32300002.99775 0.21729 3.13912

32310003.84125 6.23901 0.25657
32310004.49717 1.46232 0.39252
32310008.97234 0.30609 3.48246

8650003.19715 5.94156 5.69275
8650006.81200 7.90578 9.82997
8650001.76899 7.10674 2.20028

2000000.78137 3.79394 1.89954
2000009.56185 3.67791 9.56962
2000004.16500 1.67033 6.86373

32340009.82839 9.85751 5.30251
32340000.16466 7.14892 3.28438
32340004.05986 0.03091 6.22044

2950005.79756 2.21309 9.67016
2950008.49384 3.45673 3.24653
2950009.80373 9.30480 1.10484

7050004.69824 3.71517 6.13930
7050004.05282 5.98871 8.94056
7050002.02568 4.20845 3.76781

32370000.40386 9.01329 0.81395
32370009.99759 4.28155 9.55024
32370000.71006 5.26302 7.42187

32380000.08754 9.53008 6.78003
32380005.92663 1.82100 6.91358
32380008.79478 6.77289 8.04712

32390003.36422 1.30963 3.37306
32390003.68024 3.36491 6.00173
32390005.68681 8.39525 4.92712

32400009.01736 8.49791 7.34926
32400007.13863 3.55752 2.24543
32400009.62006 6.65594 3.19785

32410000.93072 3.03929 5.00112
32410009.30458 8.21272 5.38798
32410009.41627 3.17606 4.77092

32420008.65404 7.34080 3.32948
32420006.83056 1.10177 6.26953
32420001.14559 7.67416 2.21839

32430002.41778 4.98435 9.96916
32430001.74319 4.24112 1.44268
32430001.67702 9.54324 1.78543

32440008.80864 1.72004 6.45743
32440005.33936 5.07079 2.62444
32440003.56815 3.06245 2.98335

32450008.83685 7.14439 0.97785
32450006.80229 2.11582 2.22297
32450005.70204 6.01192 2.24382

32460004.60602 5.26228 8.22200
32460005.01425 4.54336 6.80823
32460008.22120 0.38655 9.57397

32470002.14161 9.62909 4.76303
32470003.49562 8.13249 8.33126
32470008.47802 0.45942 2.94653

32480008.15196 8.60800 1.76804
32480002.15048 5.61728 9.26636
32480001.03274 0.47858 3.27701

32490005.38209 9.14497 9.30989
32490001.84940 3.91823 0.55597
32490005.77209 5.85689 5.34220

32500000.11270 3.29580 3.77173
32500001.41207 1.47177 1.07307
32500009.78463 1.04680 5.22147

32510009.24979 4.76455 5.30262
32510009.92675 0.15588 0.64778
32510009.00623 5.10896 8.04431

32520007.55712 1.43442 3.14070
32520009.39722 5.98515 1.46815
32520000.08748 5.65780 2.33001

32530007.79161 1.28577 9.45474
32530008.68643 3.89420 8.73912
32530002.69867 0.92004 8.77283

850005.01001 5.23751 9.89846
850008.05788 7.14162 1.56158
850004.08367 8.87823 3.57378

32550000.30241 0.20011 2.25601
32550006.04012 5.86908 0.23135
32550009.24649 9.60070 3.28711

32560008.00987 0.69463 2.71412
32560006.30741 7.98745 2.31000
32560000.51700 3.97829 0.80766

3250007.32933 3.38059 6.01448
3250007.14886 5.64537 6.05292
3250001.93396 3.83606 1.91411

32580009.78532 4.46721 3.93761
32580006.76147 5.85989 8.57124
32580005.85232 7.94906 9.78608

32590000.50076 6.72080 3.17387
32590009.06692 7.94091 6.59403
32590007.03773 1.65304 1.66429

32600001.61390 4.13883 3.58964
32600008.36652 5.92195 0.59619
32600000.17252 3.63483 1.82820

14850009.33208 0.86892 5.57207
14850002.19847 6.49710 5.93226
14850006.25191 7.38112 1.11077

32620004.78359 3.35916 4.49193
32620000.79500 6.69962 5.17139
32620000.89115 9.99159 9.97333

32630009.41024 8.38475 0.57872
32630008.94606 3.17490 2.41698
32630004.37848 4.29474 1.66163

32640008.72837 3.68616 3.95965
32640005.91856 9.18761 9.60326
32640006.37618 3.80691 5.51128

32650007.38326 2.00955 5.42719
32650009.08811 1.83757 4.86914
32650005.30528 8.13791 8.52873

4250006.23276 7.64299 4.31933
4250002.60413 7.28553 8.64057
4250008.24506 3.72473 0.21741

32670009.73098 5.44692 0.00106
32670001.62181 8.82994 5.50524
32670006.32783 9.05321 0.36313

19400004.51381 0.74815 5.57596
19400001.39001 0.11049 0.82576
19400006.91597 0.77163 8.85978

32690007.43034 6.50686 8.50044
32690005.26365 3.18274 9.71442
32690002.26552 8.03180 4.96359

32700006.65325 1.36573 7.69068
32700008.15907 8.29431 9.75588
32700008.14439 1.93912 7.47811

32710004.57656 8.04892 4.11504
32710003.66591 4.44280 9.46846
32710003.01639 0.63396 0.66290

32720001.80136 1.63648 1.61654
32720005.72556 6.66840 4.38575
32720005.02167 4.99205 4.17121

32730008.17057 6.94275 4.64745
32730009.58625 9.00742 3.22474
32730005.09621 5.41328 5.33125

32740009.37562 4.95064 1.87484
32740002.30127 9.52647 1.40826
32740006.64463 7.16012 3.78396

6800001.94195 7.15772 8.84388
6800006.62101 1.84219 5.73783
6800008.76966 1.91680 8.99752

32760005.42559 2.91927 4.50114
32760002.09695 0.40345 2.77044
32760008.56432 3.99876 9.90531

32770009.34607 5.87697 9.31133
32770002.41541 5.32786 4.11350
32770004.31874 9.53552 6.13032

3150005.77207 0.38880 4.46053
3150006.31958 4.53199 4.72514
3150001.03497 7.00474 6.76450

32790000.48821 6.54756 1.78640
32790006.08324 3.06787 0.85933
32790004.17228 8.57309 2.84427

6250006.74901 0.43940 7.73161
6250008.68198 8.25153 4.73351
6250002.78572 8.65786 8.14012

32810006.03414 0.88446 3.93696
32810000.01528 0.66906 6.22534
32810005.24517 2.94618 5.15421

32820001.04224 6.54934 0.59461
32820007.25467 4.90323 7.98069
32820007.53172 0.09402 3.78403

32830001.06789 4.57134 8.26259
32830008.75531 1.81093 9.83148
32830009.75201 2.88313 5.39257

32840006.35883 8.05379 2.12916
32840008.05307 6.45608 1.97368
32840005.78056 6.61840 4.75144

32850004.82844 0.29383 5.38486
32850003.94974 8.35302 0.35852
32850003.29026 2.62137 4.86338

32860009.33719 0.02307 5.80542
32860005.68755 2.83408 4.06129
32860001.21387 2.16347 9.21370

32870000.59328 0.93447 1.44252
32870007.34827 9.64681 7.95482
32870007.50201 7.33463 8.84773

5850007.09680 0.26602 1.94077
5850008.38041 3.75795 8.72348
5850001.22959 3.48822 1.38707

32890008.30064 7.37013 4.10016
32890002.35778 1.12992 6.83401
32890001.93371 3.17133 3.61379

32900006.83319 4.32554 0.74110
32900005.70227 1.46265 0.85756
32900008.22156 1.40484 1.92893

32910007.05713 1.27368 6.27017
32910004.74274 3.97999 3.00726
32910007.91665 6.95524 0.20523

32920006.30746 1.34594 0.64866
32920009.03603 4.26989 8.73834
32920007.78669 2.05909 0.24674

32930007.34793 4.94729 3.80961
32930009.22898 4.19014 6.91036
32930002.36884 9.91220 7.36225

32940002.68054 2.73051 7.50799
32940006.18282 9.94569 7.78910
32940009.24065 8.53458 8.75292

32950001.56315 3.47912 4.65635
32950001.58134 1.17909 7.61573
32950001.38622 9.03047 2.85646

1300008.51227 8.86789 3.58170
1300009.79467 6.80533 3.88191
1300000.08398 7.16556 3.07691

32970006.30125 2.57169 7.34013
32970002.59515 8.37099 5.99052
32970005.47778 7.61431 9.98384

32980005.65518 2.97260 9.10448
32980008.03741 5.64664 5.49271
32980004.79700 0.23795 9.05119

32990003.42804 2.74599 9.81176
32990009.27971 0.71421 0.20528
32990005.45744 5.35830 5.97961

33000003.71702 6.52387 2.00070
33000004.10668 4.77151 0.59552
33000002.37605 0.86166 2.63865

33010004.38778 6.96507 6.48253
33010009.60643 0.62264 7.91961
33010009.46509 7.00221 0.69235

33020007.51212 4.07286 2.15135
33020009.38427 4.03466 3.64188
33020003.61871 2.61875 1.00981

33030003.08906 9.33061 5.77182
33030008.19758 4.22296 4.51723
33030006.67952 4.56808 5.84687

33040003.82721 3.11740 8.35478
33040006.05300 4.87631 6.84858
33040000.46003 9.29898 5.49839

33050004.80317 2.02238 1.48276
33050006.98336 7.98190 6.79141
33050004.93669 5.83361 3.92698

33060008.49191 3.94548 7.46638
33060009.69087 9.87828 8.31988
33060003.45974 5.57847 0.21730

33070008.68757 2.56220 6.66023
33070006.61781 5.58966 0.27889
33070002.74580 6.69184 4.09474

3500009.58636 5.83436 5.91599
3500005.38628 0.78980 9.95630
3500008.07042 6.73681 7.85721

33090001.76095 8.51139 5.76933
33090000.84762 2.25406 7.08328
33090006.54666 3.52846 1.65069

33100001.41231 0.22608 0.62236
33100006.03545 8.21249 6.28871
33100000.81257 2.37983 8.60138

33110009.50313 3.41284 6.69670
33110001.11440 5.90472 2.84928
33110006.48105 4.53890 3.33682

33120008.02861 7.69259 2.91626
33120007.82229 3.95029 5.21443
33120004.26338 7.27779 5.59347

33130003.85443 4.30902 3.85303
33130006.90566 2.58998 9.69451
33130007.19933 5.59881 3.95083

33140009.90531 5.91175 1.11338
33140007.48579 2.51123 3.80555
33140001.75711 0.12880 0.71391

33150002.66622 2.95359 4.47630
33150005.05376 1.78711 3.92919
33150006.50421 4.46622 1.86135

33160000.63948 2.90786 1.75730
33160004.67445 1.33391 5.48784
33160006.79499 3.24891 9.53068

33170008.79541 7.30208 1.17209
33170000.56315 8.73608 1.71209
33170006.14118 9.32897 6.29774

250006.41569 2.96916 5.42724
250005.76160 9.37952 6.81937
250005.97409 4.83330 2.71296

8000005.50203 7.31750 8.62279
8000007.09124 5.14657 1.13802
8000001.58051 7.89544 3.13502

33200007.29584 1.74057 2.74072
33200005.51088 9.40861 3.21082
33200000.69734 1.13421 4.43000

33210007.18236 3.67045 8.22067
33210007.39575 4.76154 0.81518
33210007.05007 6.97829 6.39485

17650000.88706 3.71410 4.78072
17650005.08182 2.69049 4.61494
17650000.66346 7.31037 1.42386

19200003.96564 6.62367 0.60825
19200003.57343 4.82246 3.38262
19200005.70604 2.45575 7.07290

33240001.10099 0.60928 0.42489
33240009.48716 4.81184 2.01790
33240001.22168 3.16291 5.89422

4600003.61988 8.83851 9.23015
4600005.60396 0.27746 4.66823
4600001.45093 9.00000 7.84499

33260000.79242 6.09246 2.43764
33260003.40393 9.96808 6.49611
33260005.52012 7.32789 3.76617

33270007.01774 8.56370 8.41737
33270005.56876 9.42809 0.20291
33270003.51290 9.86313 5.65824

33280003.71978 3.97969 6.72939
33280007.41180 6.61868 0.95456
33280003.40174 0.01789 6.88787

33290009.92750 0.60775 5.01862
33290006.82194 6.79354 4.76316
33290001.11654 2.30717 4.46616

33300006.52658 0.44482 7.17584
33300002.19845 4.09308 8.35082
33300009.62293 1.18334 6.68914

33310002.66486 5.70795 8.29606
33310001.39795 9.04077 6.55552
33310002.78477 4.58437 9.56208

33320006.06255 7.40421 6.29621
33320009.86405 3.62654 5.66598
33320009.78415 8.71938 8.64591

33330004.90645 7.41418 8.91793
33330005.92253 5.96587 9.25229
33330000.30302 0.27111 4.71684

33340003.54926 1.14673 9.21384
33340008.43887 0.85384 7.10577
33340006.04161 9.46001 2.34653

33350003.01864 5.75694 5.89704
33350001.20251 1.87764 4.59317
33350002.15773 5.92446 3.66657

33360006.50838 1.38114 1.16887
33360000.08757 8.82157 7.59171
33360004.10056 9.89665 2.87390

3250007.32933 3.38059 6.01448
3250007.14886 5.64537 6.05292
3250001.93396 3.83606 1.91411

33380004.76778 8.48051 1.69966
33380009.71215 8.90596 8.63520
33380000.37203 1.78115 8.31247

33390003.00405 1.46023 4.64730
33390005.48298 8.21359 3.36183
33390006.79221 8.31180 0.48728

33400006.91296 8.25193 9.36792
33400001.42082 2.19655 5.13019
33400003.97148 8.21593 9.72630

33410007.72803 6.71594 0.81179
33410002.51105 7.00453 7.45398
33410003.23636 6.19489 0.76826

33420002.68245 4.05514 6.55586
33420005.93457 4.80346 3.01601
33420008.88679 7.88978 3.26728

33430003.68172 1.32701 9.61238
33430007.27638 2.00932 6.37422
33430002.23052 9.79492 6.65376

33440007.53546 0.97263 7.36002
33440008.73821 4.41451 0.46359
33440000.36517 3.29397 6.16770

33450000.73290 5.87244 0.05859
33450007.88737 8.37991 3.12240
33450002.26664 6.55867 7.21574

4150003.41229 7.49803 7.02794
4150007.57915 3.87247 4.23208
4150009.07383 4.39253 6.09157

33470002.80566 6.77919 0.79945
33470003.10474 8.40129 1.10527
33470006.60059 2.87581 6.80733

33480001.66306 6.20415 5.52853
33480003.91153 3.58598 3.37601
33480007.50835 5.22910 7.87324

33490006.48882 1.82222 5.86412
33490003.53763 9.31818 2.42550
33490008.36517 6.11372 0.02023

33500002.97802 6.67174 4.25237
33500001.98035 6.28491 8.07773
33500007.01210 7.38847 1.71781

33510007.72985 7.66833 5.49169
33510000.02833 5.28318 1.05447
33510006.21114 4.49892 2.26938

2400004.23806 5.63538 3.14506
2400000.11352 7.44155 4.35874
2400006.13136 3.80696 0.81268

33530006.91103 8.97551 8.52488
33530005.98148 5.05677 2.59150
33530008.83654 1.56252 6.99666

33540004.34836 3.08239 5.69804
33540008.60155 8.16905 0.59372
33540001.38897 7.03898 5.00728

33550006.91444 3.54838 3.18704
33550009.87010 3.33723 3.31540
33550003.64215 9.73597 6.23613

33560008.32352 8.82538 4.46817
33560000.60205 8.55900 7.85683
33560009.61226 6.43418 2.23759

33570002.02559 5.43112 2.54893
33570009.86651 6.48631 5.50656
33570002.84927 5.77778 2.50371

33580006.68981 8.94714 9.87508
33580007.88817 0.30823 4.90223
33580003.42227 8.87435 7.13864

33590007.15533 8.78405 5.08855
33590007.75656 1.67535 0.89129
33590001.40019 8.76003 5.36686

33600001.35849 4.89076 3.06985
33600008.29325 7.48589 9.15097
33600009.95418 0.18186 0.22394

33610009.47826 2.92915 3.01555
33610005.47937 8.10139 8.25440
33610009.72562 9.37432 5.53064

33620008.79269 3.80760 7.29431
33620009.67634 3.98034 6.14117
33620000.91422 7.46840 0.02714

33630004.46969 3.77695 2.81751
33630002.69823 9.22400 1.54470
33630004.49718 2.05581 7.65140

33640000.23568 9.61531 5.04468
33640006.96127 0.45291 7.60521
33640005.79223 5.37891 1.32953

33650005.66387 5.82344 6.27474
33650009.24641 9.87381 6.32879
33650004.62299 5.18491 7.91048

33660002.41160 8.31839 5.24428
33660001.82548 4.53924 5.16819
33660003.15177 9.58224 5.78478

17200008.67247 6.13101 0.52920
17200004.30501 8.19947 9.11205
17200004.73638 8.50762 0.23280

33680008.06261 6.75925 6.53203
33680002.70304 8.08662 3.86442
33680000.74526 0.29239 4.59604

2550005.03662 8.40782 1.99538
2550002.22196 4.33376 0.39566
2550007.14764 2.70274 0.89840

33700006.68265 2.78205 4.47534
33700005.17707 0.48406 5.91228
33700007.30675 4.12160 5.20596

1500000.41560 6.35607 5.81340
1500004.51693 8.57738 1.05915
1500009.22639 2.67542 6.67767

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

33730009.24606 1.86343 2.45718
33730006.10906 1.68643 5.37378
33730009.06494 9.20763 8.33569

33740005.70252 6.03726 2.52101
33740003.57279 2.47865 9.69104
33740007.01801 3.60214 4.23806

33750000.83311 3.21361 2.51257
33750009.65889 4.68575 5.49965
33750002.87685 8.96514 1.07186

33760009.06685 3.34954 1.14405
33760003.79581 7.55890 4.44023
33760000.45919 4.22219 8.28672

33770006.09490 6.35720 9.00743
33770005.70106 1.01131 4.30654
33770006.17182 7.75328 5.39131

33780001.69369 1.53970 4.24883
33780003.18852 2.11518 4.18569
33780003.47898 3.41500 6.79570

33790006.33524 2.45292 7.77553
33790007.35357 0.39862 0.19772
33790005.82404 3.56217 7.99625

33800002.78679 4.14258 3.94724
33800008.31987 2.37451 5.96764
33800003.11830 5.39291 4.46754

33810006.46349 6.43921 1.55401
33810008.79408 7.25332 6.75101
33810006.74350 2.31362 7.87620

33820006.20906 2.38053 8.89332
33820002.52728 3.70287 7.17385
33820002.53063 8.11587 9.37005

11500006.78112 3.51005 5.07240
11500009.83427 5.87808 2.69488
11500000.23242 9.14312 1.24773

33840001.90223 6.81326 4.99157
33840005.80103 1.68330 1.02112
33840007.38091 7.26033 3.64790

1650002.78212 5.55757 9.68080
1650005.19499 5.26678 4.85638
1650004.22849 3.14790 4.28690

3650009.12320 9.25471 5.60222
3650002.33345 8.01780 2.52169
3650006.58233 2.78822 6.09750

33870001.85862 3.35561 3.64228
33870006.41457 0.59423 2.20985
33870009.07249 6.44294 8.60645

33880003.67166 7.53261 6.73004
33880004.85965 2.75495 7.26597
33880006.94663 4.70690 3.85776

33890009.79974 3.53184 0.52677
33890009.21539 5.36010 1.41197
33890005.63930 2.06533 4.56109

33900000.49934 7.08774 5.43758
33900002.88802 0.05099 2.07205
33900009.94490 6.88255 7.95835

33910003.52879 5.71337 4.55641
33910005.69487 1.32637 8.25866
33910004.92032 8.45914 4.45754

33920000.19712 9.57335 8.11357
33920007.14559 8.93371 4.67613
33920000.04759 5.29273 5.13768

16100008.78056 0.45557 5.35328
16100003.64040 7.99712 2.73464
16100007.70172 8.22497 8.96487

3150005.77207 0.38880 4.46053
3150006.31958 4.53199 4.72514
3150001.03497 7.00474 6.76450

3100003.43770 4.24090 5.40991
3100000.62294 6.41378 0.19199
3100009.37780 9.93000 0.99860

200004.86010 0.47941 6.74025
200006.20801 0.39299 5.46615
200003.66419 6.17079 0.44560

33970006.35687 6.86377 6.24704
33970005.34513 4.65414 4.08372
33970000.69056 7.49911 5.70122

33980001.93400 7.51415 1.17128
33980006.24622 4.36509 1.04671
33980008.09965 4.24890 5.39513

33990004.12717 1.43443 8.71729
33990008.54596 5.01602 3.83166
33990004.24406 0.32491 3.73567

34000004.82542 9.58671 4.33550
34000003.85820 9.90633 0.89636
34000004.66233 8.87642 0.22911

34010000.57224 7.53431 7.44068
34010006.58024 2.87171 0.07578
34010006.88274 4.41747 3.31194

34020004.10850 0.01205 3.89022
34020005.97727 1.81033 4.65748
34020001.96102 9.69383 7.92576

34030003.53410 6.65533 2.34531
34030006.43334 0.94984 6.24655
34030003.47026 6.95647 5.18249

34040001.84071 2.44727 4.02858
34040009.89294 0.10299 8.46851
34040008.06100 3.04292 9.79315

34050007.98038 6.15239 1.69593
34050005.53768 3.28915 4.54522
34050005.96778 6.40538 3.30940

34060009.41239 3.05668 2.37231
34060008.19539 9.97863 6.83442
34060000.27295 3.64675 6.10785

34070005.46841 3.61840 4.38037
34070003.72316 3.35813 3.48728
34070007.65837 1.80258 8.43999

2700008.30777 6.63273 0.25786
2700005.26639 1.75901 7.50228
2700001.99692 3.98495 7.65067

34090004.99175 0.71682 8.44680
34090007.31678 3.78678 9.00157
34090004.54005 8.92434 0.37614

34100008.17596 0.01666 2.44757
34100005.26282 1.92535 5.59713
34100006.25526 2.30975 6.14206

8450003.82282 8.62072 7.87901
8450002.09899 4.45355 8.35943
8450005.14346 4.60664 3.44712

34120008.88281 7.85610 4.77198
34120008.46026 6.31814 5.99036
34120004.14207 7.53362 0.02362

34130002.28611 4.04459 3.29669
34130009.34903 8.59064 8.28163
34130004.60433 7.90777 9.17547

600006.08386 7.63254 6.23353
600004.30749 5.84624 2.93575
600006.30789 3.40409 7.76417

34150008.51360 5.21431 8.82963
34150002.21781 4.97455 5.89919
34150004.49857 1.44587 5.74828

34160002.55098 2.15987 5.26596
34160003.78390 5.38220 6.93265
34160008.31650 8.78000 8.36957

34170003.51934 4.85168 2.50154
34170005.23633 1.59568 7.37725
34170009.18410 5.02426 7.57818

34180000.36420 2.62011 1.78281
34180009.34463 2.14996 0.80965
34180009.61562 7.34483 8.74147

34190009.28669 1.84732 2.12170
34190004.71758 8.83661 7.18599
34190006.04390 3.75383 2.13653

34200007.42211 3.38845 2.98825
34200005.42663 3.87773 8.24964
34200005.93328 1.83506 7.11772

34210008.83151 8.14355 0.85572
34210009.15220 2.01897 1.72926
34210005.11203 5.09529 6.33390

34220008.17372 1.93520 2.73143
34220004.87069 3.45061 7.58182
34220007.33910 4.67378 3.52277

34230004.08134 6.49530 7.30670
34230001.27933 5.14011 6.26939
34230007.45024 7.14471 7.37082

34240009.71441 1.01098 5.80771
34240003.70102 5.90331 5.19731
34240009.78131 0.23686 1.83876

34250007.52688 5.63677 8.05510
34250003.47525 9.26242 5.31033
34250005.86250 4.82106 5.34739

34260006.41122 9.05915 8.57778
34260002.65372 8.05439 5.16436
34260000.78578 0.90968 8.01076

34270006.91342 2.07531 3.88667
34270004.86775 4.63874 1.89278
34270003.55627 1.78319 6.74156

34280004.57124 6.75785 2.67942
34280001.51324 7.73885 0.09043
34280009.88771 6.05855 3.82006

34290008.76532 0.65668 2.89629
34290006.70857 3.56086 2.80813
34290009.28647 9.51418 6.50287

2400004.23806 5.63538 3.14506
2400000.11352 7.44155 4.35874
2400006.13136 3.80696 0.81268

34310004.38771 3.00067 6.08963
34310005.12939 2.93119 8.62965
34310006.38713 1.51641 5.83183

34320009.38985 7.47853 9.46444
34320000.90526 2.03090 7.95454
34320002.74467 1.99094 7.42274

34330008.07133 7.02904 9.96185
34330002.28193 5.62548 7.64332
34330002.36113 7.58104 4.78769

34340004.28384 7.98605 0.48230
34340006.39660 0.88339 9.92412
34340001.55765 4.09575 8.93472

7250005.86960 3.20641 7.45849
7250001.47222 8.57658 9.61801
7250003.58271 6.44641 5.58825

34360001.90224 6.48420 6.56463
34360003.12663 1.88823 5.91187
34360002.04516 1.91569 5.64567

34370003.36763 7.33415 6.83896
34370000.96367 3.66030 6.00538
34370001.96768 9.06798 8.44188

2350002.24842 7.43205 1.14714
2350002.61050 2.62635 8.96707
2350001.23351 6.12332 1.51167

34390006.74287 0.25662 8.71494
34390006.88702 0.96145 3.05791
34390002.88731 9.32199 6.97904

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

4450009.41101 7.18901 7.61513
4450007.91310 1.31403 9.32646
4450006.04571 7.07676 8.32438

34420008.14996 1.65345 4.51166
34420001.55366 9.87369 4.39813
34420006.03377 1.23142 9.63791

34430003.64712 6.32464 2.99011
34430009.99462 7.97984 1.08009
34430001.51238 3.78551 8.65831

9450004.10983 1.30073 4.70200
9450006.01101 1.11418 2.77583
9450007.83566 6.13783 1.28622

34450006.66762 4.29246 7.27701
34450009.67684 0.91775 3.82375
34450002.17068 7.72964 3.67982

34460006.72525 5.93399 1.71939
34460004.76674 7.57816 9.45019
34460008.83616 9.44864 9.70071

34470006.23941 5.18709 4.34282
34470003.66311 8.93454 7.44804
34470008.91015 6.85960 3.73400

34480000.75467 6.09012 8.53712
34480007.88647 9.50382 6.50427
34480005.23863 3.17588 0.69249

34490006.88114 8.56735 1.72501
34490001.62109 9.14155 9.87741
34490008.30891 6.95945 5.95223

34500000.76141 1.25962 4.20114
34500002.05346 8.21763 8.02470
34500003.29497 6.63785 4.43314

34510006.10181 6.28836 0.27433
34510003.93235 3.22567 0.59497
34510001.83688 8.13818 7.93809

34520003.26016 9.64170 1.75131
34520007.00850 7.94327 9.40735
34520004.53073 7.70604 3.85413

15500006.82365 3.82979 3.05888
15500008.93356 3.84483 7.55469
15500004.40518 6.20052 5.67463

34540002.11043 6.47168 2.02440
34540003.95820 3.00676 7.68314
34540004.21157 5.64315 6.51683

4800000.04741 7.58588 9.52128
4800003.94756 8.34531 2.75414
4800009.21654 2.85897 2.21618

34560004.91483 5.83537 5.38890
34560000.32100 0.29045 9.15661
34560003.59314 3.73892 7.11722

34570008.42993 3.23266 2.49221
34570005.68755 0.84689 6.98595
34570002.47811 4.73468 5.59624

34580000.65594 0.35896 8.88438
34580007.63101 8.26040 1.16562
34580003.53833 3.19475 9.00263

34590006.56955 2.58472 5.41119
34590002.20519 3.32356 7.11933
34590001.07904 4.12768 6.37290

34600005.05177 0.30393 7.67242
34600005.48941 1.78531 0.35916
34600005.40574 9.27323 0.88134

34610008.99593 8.30732 8.69101
34610000.53402 4.52078 2.71932
34610007.39515 0.92892 6.05733

34620004.44950 1.84644 9.71645
34620004.11043 2.74409 3.23505
34620006.09191 9.33839 0.56070

34630007.49467 3.71741 3.97183
34630006.28531 9.72228 3.94852
34630004.19139 5.17737 7.42981

34640007.64888 7.08607 1.59124
34640005.12964 1.89209 8.14504
34640004.38722 7.37290 6.52896

34650008.55122 2.91550 9.40581
34650008.22019 1.19415 2.17634
34650007.25626 9.31737 0.22473

34660005.34905 7.40828 1.38755
34660009.52071 7.95796 3.53694
34660003.28869 1.15309 8.47421

9150008.72575 6.82014 5.74901
9150003.75973 3.38566 5.75339
9150007.69507 5.77472 7.11683

12350003.37782 2.90917 8.02593
12350005.99069 9.44406 4.06847
12350007.84138 3.13477 7.29165

7200000.49268 1.24441 8.39323
