5000

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

190002.83040 6.96376 1.95092
190008.56252 3.93772 1.30901
190007.52266 5.80384 8.05072

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

200008.49810 7.09588 4.57533
200001.63694 1.37561 6.95956
200002.91082 1.44823 2.18136

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

210007.48383 7.35319 0.09133
210007.25958 5.75682 6.78318
210009.88484 1.47605 9.50398

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

220004.27111 8.41660 9.25985
220000.96048 9.74159 1.79633
220000.52472 9.80277 6.50098

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

230005.93392 9.69727 6.26973
230004.03994 0.33993 2.40855
230004.88626 6.87984 9.54555

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

240006.52797 3.75372 6.91795
240007.95325 6.58519 7.77731
240008.64896 6.50311 2.75216

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

250006.53195 3.67323 1.20000
250000.82637 4.89218 6.68792
250005.09748 0.23027 5.72982

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

260005.72631 2.73725 7.45359
260007.94344 1.81097 4.84191
260006.44597 4.33656 5.71423

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

270000.99441 0.63498 9.08881
270007.95225 1.84890 8.12868
270000.19746 5.56060 5.36417

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

280008.12196 4.88563 5.18901
280005.84722 7.13749 7.90068
280001.24089 7.52988 9.65681

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

290008.97602 1.80664 5.99103
290001.79938 5.54722 8.00513
290001.23045 1.28816 2.06230

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

300001.61210 5.62496 8.51450
300000.35005 9.79928 5.06148
300003.63560 5.44427 4.23051

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

310009.45228 0.00086 3.00600
310009.46215 5.19443 7.82802
310006.59158 4.44920 5.77071

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

320006.95101 5.22666 9.86020
320003.52117 5.38209 2.09840
320000.99009 8.19763 2.37100

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

330001.88074 2.99709 8.32628
330009.57423 6.02144 2.16040
330003.59065 1.28492 6.22313

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

340000.74360 2.54967 3.81782
340009.03660 4.00059 0.83254
340002.54179 4.25343 6.94515

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

350005.35904 0.70558 7.32675
350009.95359 6.96803 1.92627
350003.72142 6.57318 8.20508

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

360006.04945 4.19686 1.53491
360009.92449 4.33627 0.25910
360006.03607 0.77525 1.24621

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

370001.09990 5.48369 0.65959
370006.40177 3.62819 3.33517
370002.73253 8.68855 2.25765

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

380000.09863 3.77156 9.68773
380003.78632 1.05003 9.25636
380001.75731 7.28327 3.06550

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

390008.21343 4.89619 5.28960
390007.00456 8.65398 5.51542
390006.07467 8.96570 1.70747

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

400009.46510 3.89563 3.45173
400007.41297 9.68000 5.31682
400005.94617 8.49630 4.76862

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

410001.27572 0.09497 5.13565
410001.55491 1.26368 3.78801
410007.35422 0.52865 7.25419

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

420009.74500 7.07502 2.49112
420006.08703 7.06787 1.83105
420009.86246 7.98469 5.02229

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

430002.75823 4.27765 9.41677
430008.81388 8.14023 3.05187
430008.57921 9.47455 4.06515

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

440003.12737 0.90141 0.79475
440007.29953 9.44867 1.65113
440000.57412 7.43409 5.54160

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

450004.92851 8.74353 9.62166
450004.23984 5.08682 7.30797
450004.79656 5.15011 9.97954

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

460008.88081 6.97882 4.05471
460006.16287 9.10886 7.45917
460007.14160 7.02592 7.49668

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
470008.23363 8.80332 5.28111
470006.09194 6.07374 9.64647

470002.44226 7.38983 9.50868
